Test,Date,GCPauseTimePercentage,HeapCount,MaxAllocRateMBSec,MaxSizePeakMB,MaxSuspendDurationMSec,MeanCpuMSec,MeanPauseDurationMSec,MeanSizeAfterMB,MeanSizePeakMB,NumInduced,NumWithPinEvents,NumWithPinPlugEvents,PinnedObjectPercentage,PinnedObjectSizes,ProcessDuration,TotalAllocatedMB,TotalCpuMSec,TotalPauseTimeMSec,TotalPromotedMB,TotalSizeAfterMB,TotalSizePeakMB,
Legacy@LOHSmooth,2018-05-10,0.09457763414580159,1,140.43882265973355,1957.842464,0.6295668306484004,0.0,1.8528374860929337,790.5869389333333,908.9679189333334,0,0,0,0,0,58771.95500269923,7237.434632,0.0,55.58512458278801,3679.052024,23717.608168,27269.037568000003,
Legacy@LOHSmooth,2018-05-09,0.07951793659866033,1,133.85062607354183,2332.002224,1.103262646458461,0.0,1.7194952538896326,1094.0017146666669,1166.4147567407408,0,0,0,0,0,58384.77938548803,7219.849312,0.0,46.42637185502008,4014.6578799999997,29538.046296000004,31493.198432,
Legacy@LOHSmooth,2018-05-08,0.08320651204067317,1,144.29663456477587,2490.395968,0.9800865274301032,0.0,1.9551395615844376,945.9870182399998,1121.51489696,0,0,0,0,0,58743.58609782617,7307.457632,0.0,48.87848903961094,2961.6884720000003,23649.675455999994,28037.872424,
Legacy@LOHSmooth,2018-05-20,0.10860935553278399,1,132.830669870321,2890.5892160000003,1.0739893095269508,0.0,2.2770610004193452,1140.8710062857142,1237.7256494285716,0,0,0,0,0,58703.69794478364,7216.175736,0.0,63.75770801174167,3893.743864000001,31944.388176,34656.318184,
Legacy@LOHSmooth,2018-05-19,0.098157892741307,1,154.69316579854038,1719.73644,0.832959496343392,0.0,1.638046865580171,717.301034742857,792.8013211428573,0,0,0,0,0,58407.57038906926,7185.4418,0.0,57.33164029530599,3685.630104,25105.536215999997,27748.046240000007,
Legacy@LOHSmooth,2018-05-18,0.09664685112064972,1,204.34673307322586,2402.72424,0.6770884815159661,0.0,2.03574605733164,715.0438131428572,900.0348334285715,0,0,0,0,0,58978.52743710035,7259.545744000001,0.0,57.00088960528592,3635.7849600000004,20021.226768,25200.975336,
Legacy@LOHSmooth,2018-05-17,0.07641082002775804,1,5261.1127925812025,2574.78048,2.244922786823736,0.0,1.6598221408931177,823.6301754074075,956.307269037037,0,0,0,0,0,58650.32961017039,7252.185559999999,0.0,44.81519780411418,3584.222544,22238.014736,25820.296264,
Legacy@LOHSmooth,2018-05-16,0.11723100032786557,1,181.93455541745462,2034.53368,1.120750613979908,0.0,2.3915778787426585,676.2173150344827,855.2241031724137,0,0,0,0,0,59161.61961389609,7302.2328160000025,0.0,69.3557584835371,3711.2490720000005,19610.302136,24801.498991999997,
Legacy@LOHSmooth,2018-05-15,0.0750714599150688,1,127.93693370297373,2806.98124,0.8979691147324047,0.0,1.8323873356703946,939.7071043333335,1083.2574866666666,0,0,0,0,0,58580.57923189805,7275.8171760000005,0.0,43.97729605608947,3025.4054080000005,22552.970504000004,25998.179679999997,
Legacy@LOHSmooth,2018-05-14,0.08118471624687061,1,182317.78036370632,2828.974496,0.7831568062429142,0.0,1.7071406304137977,981.0962694285714,1114.0775220000003,0,0,0,0,0,58878.000517035565,7274.784456000001,0.0,47.79993765158633,4012.6469920000004,27470.695544,31194.170616000007,
Legacy@LOHSmooth,2018-05-13,0.08426666328738716,1,11963.198184647596,1988.241712,0.7816361134136969,0.0,1.766026744641262,805.2849508571429,899.4073911428569,0,0,0,0,0,58681.270766961425,7254.25116,0.0,49.44874884995534,3635.094272,22547.978624000003,25183.406951999994,
Legacy@MarkingCardOfLargeArray,2018-05-22,77.38935000942266,1,124568.05017568158,2970.439744,316.3390840867105,0.0,59.17205274177447,1601.0758768909086,1601.0605008727273,2,0,0,0,0,33642.48853777781,2723.656975999991,0.0,26035.703206380767,13577.00963200012,704473.3858319998,704466.620384,
Legacy@MarkingCardOfLargeArray,2018-05-21,79.19123840967305,1,28385.364523185755,2970.4397679999997,251.36444163961278,0.0,62.19824098100556,1602.633223690205,1602.6201968473804,2,0,0,0,0,34479.859564017366,2724.703639999991,0.0,27305.027790661443,12715.44033600011,703555.9852,703550.266416,
Legacy@MarkingCardOfLargeArray,2018-05-12,78.38595101252314,1,2725.907290792639,2970.4397679999997,306.2139310669954,0.0,59.152611068554975,1602.6618869066058,1602.6488600637815,2,0,0,0,0,33128.38069024247,2724.703639999991,0.0,25967.996259095635,12701.314096000116,703568.568352,703562.8495680001,
Legacy@MarkingCardOfLargeArray,2018-05-11,78.84744141106299,1,2967.8951152083746,2970.4397599999998,298.7260395836347,0.0,61.30565231305257,1602.604559526196,1602.591532683371,2,0,0,0,0,34133.23360122872,2724.703631999991,0.0,26913.18136543008,12716.05912000011,703543.401632,703537.6828479999,
Legacy@MarkingCardOfLargeArray,2018-05-10,78.88349154024505,1,3426.9303114012987,2970.4397679999997,253.6728533519854,0.0,60.56753174286083,1602.6188922277904,1602.6058653849657,2,0,0,0,0,33706.8579444795,2724.703639999991,0.0,26589.146435115905,12715.44036800011,703549.693688,703543.974904,
Legacy@MarkingCardOfLargeArray,2018-05-09,78.27870689340578,1,121779.21323300997,2970.439744,291.9737832556493,0.0,62.06692137119501,1601.0758767272723,1601.046202,2,0,0,0,0,34887.45086261301,2717.365543999991,0.0,27309.445403325804,13577.343032000119,704473.3857599999,704460.32888,
Legacy@MarkingCardOfLargeArray,2018-05-08,78.69306271499003,1,2814.452918776071,2970.4397679999997,255.3007550239854,0.0,59.932239798155884,1602.6203478268792,1602.6058654578587,2,0,0,0,0,33434.018658901,2724.0646639999914,0.0,26310.253271390433,12715.41112000011,703550.332696,703543.974936,
Legacy@MarkingCardOfLargeArray,2018-05-20,77.42831046013735,1,114918.41248852856,2970.439744,277.9374082832146,0.0,59.493244667725186,1601.0901756181815,1601.060500890909,2,0,0,0,0,33808.083242725384,2717.365543999991,0.0,26177.027653799083,13577.494904000117,704479.6772719999,704466.620392,
Legacy@MarkingCardOfLargeArray,2018-05-19,78.60739004263803,1,3337.7665336347295,2970.4397679999997,280.5594628912877,0.0,59.28662688698187,1602.6618869794988,1602.6488601366743,2,0,0,0,0,33109.90123100084,2724.703639999991,0.0,26026.82920338504,12701.728016000116,703568.568384,703562.8496000001,
Legacy@MarkingCardOfLargeArray,2018-05-18,78.72354172674072,1,2978.5786829371996,2970.4397599999998,315.0297675620968,0.0,59.28848618510333,1602.6618802915716,1602.6488534487469,2,0,0,0,0,33062.08646659418,2724.703631999991,0.0,26027.64543526036,12699.331024000116,703568.565448,703562.8466639998,
Legacy@MarkingCardOfLargeArray,2018-05-17,78.65119569214477,1,2990.9602679207437,2970.4397599999998,277.9640204076968,0.0,59.15793349345183,1602.6188909886105,1602.6058641457855,2,0,0,0,0,33019.62872284613,2724.703631999991,0.0,25970.33280362535,12715.44065600011,703549.693144,703543.9743599999,
Legacy@MarkingCardOfLargeArray,2018-05-16,79.60562782184863,1,2679.5633358809887,2970.439744,282.6834905983196,0.0,63.540662018554116,1602.6188800546697,1602.6058532118454,2,0,0,0,0,35040.676632273666,2724.703615999991,0.0,27894.350626145257,12717.35467200011,703549.688344,703543.9695600001,
Legacy@MarkingCardOfLargeArray,2018-05-15,78.35845930909335,1,2964.7049735574656,2970.4397599999998,280.34124347052784,0.0,59.18385455137736,1602.6188909886105,1602.6058641457855,2,0,0,0,0,33157.50766049012,2724.703631999991,0.0,25981.71214805466,12715.89060800011,703549.693144,703543.9743599999,
Legacy@MarkingCardOfLargeArray,2018-05-14,78.89651320124106,1,5005.729303181353,2970.4397519999998,292.0939179890338,0.0,59.44620350808602,1602.5757469157174,1602.5628608473805,2,0,0,0,0,33077.3595450087,2724.765423999991,0.0,26096.883340049764,12668.362496000116,703530.7528959999,703525.095912,
Legacy@MarkingCardOfLargeArray,2018-05-13,79.38672061023868,1,3426.9303114029963,2970.4397679999997,324.9214942327744,0.0,62.51499887221057,1602.6623907425967,1602.6488600637815,2,0,0,0,0,34570.119906629465,2724.482455999991,0.0,27444.08450490044,12697.817360000116,703568.789536,703562.8495680001,
Legacy@MarkingCardOfList,2018-05-22,79.88986649832982,1,18523.003336099027,2970.3915039999997,258.67403188892786,0.0,61.01188555062186,1478.8736514644352,1478.8624662761508,2,0,0,0,0,36504.85671271831,2949.2989519999855,0.0,29163.68129319725,11380.309384000098,706901.6054,706896.2588800001,
Legacy@MarkingCardOfList,2018-05-21,79.98427855949014,1,16955.672284331235,2970.391472,279.3060318281023,0.0,60.91814422282603,1478.8628762175733,1478.8492916820078,2,0,0,0,0,36405.74555767608,2948.1520639999853,0.0,29118.87293851084,11380.309384000098,706896.4548320001,706889.9614239997,
Legacy@MarkingCardOfList,2018-05-12,80.22777084460088,1,18679.977940429013,2970.440648,257.06894060934064,0.0,61.87311625368984,1478.9161473640165,1478.9024600334724,2,0,0,0,0,36864.22950296155,2948.1520719999853,0.0,29575.34956926374,11381.062248000098,706921.9184399999,706915.3758959998,
Legacy@MarkingCardOfList,2018-05-11,80.28723821823682,1,16826.23967134138,2970.391472,277.8282985728292,0.0,62.06554990972711,1478.8580775564853,1478.8492916820078,2,0,0,0,0,36951.49256001034,2950.4458239999854,0.0,29667.33285684956,11381.062248000098,706894.161072,706889.9614239997,
Legacy@MarkingCardOfList,2018-05-10,79.25501145976038,1,15972.734760755247,2970.38328,277.69447760399635,0.0,57.7589008966711,1478.8537930376567,1478.8426249707118,2,0,0,0,0,34835.34242200747,2949.2989439999856,0.0,27608.754628608785,11380.541256000099,706892.1130719999,706886.7747360002,
Legacy@MarkingCardOfList,2018-05-09,79.26235186118302,1,16207.62791867936,2970.3877279999997,251.54996616458448,0.0,58.762752226232124,1478.8721979414227,1478.8610206527198,2,0,0,0,0,35437.499524783496,2949.2989519999855,0.0,28088.595564138956,11379.671048000098,706900.9106160001,706895.567872,
Legacy@MarkingCardOfList,2018-05-08,80.2031049695043,1,17920.62924360748,2970.399696,247.4612033242338,0.0,61.751626258496664,1478.882734644351,1478.8691329874482,2,0,0,0,0,36803.16037986907,2948.1520719999853,0.0,29517.277351561406,11380.002280000099,706905.9471599999,706899.4455680002,
Legacy@MarkingCardOfList,2018-05-20,79.67461026440348,1,17220.604663729348,2970.440616,277.36372691398356,0.0,59.819938357221,1478.8981740753134,1478.889285389121,2,0,0,0,0,35888.38456800918,2950.4458239999854,0.0,28593.93053475164,11368.479304000099,706913.3272079998,706909.0784159998,
Legacy@MarkingCardOfList,2018-05-19,80.0541505432273,1,17356.19997618266,2970.437128,264.09150008743745,0.0,60.901433303891906,1478.9016300753135,1478.8879500251044,2,0,0,0,0,36363.99227488044,2948.1520639999853,0.0,29110.885119260332,11369.049096000099,706914.9791759999,706908.4401119999,
Legacy@MarkingCardOfList,2018-05-18,79.96646186560949,1,15972.73476047835,2970.391472,265.61029204905935,0.0,60.85672079898344,1478.8628762175733,1478.8492916820078,2,0,0,0,0,36377.14094541473,2948.1520639999853,0.0,29089.512541914082,11381.815176000098,706896.4548320001,706889.9614239997,
Legacy@MarkingCardOfList,2018-05-17,79.97316454117714,1,16327.684421904083,2970.440616,267.10893483070686,0.0,60.636893197829664,1478.9005734560667,1478.8892854393303,2,0,0,0,0,36242.701054600475,2949.2989439999856,0.0,28984.43494856258,11381.062248000098,706914.4741119999,706909.0784399998,
Legacy@MarkingCardOfList,2018-05-16,79.46637279720882,1,16449.53281294482,2970.440616,275.4058348983817,0.0,58.851548916313966,1478.8981741255227,1478.8892854393303,2,0,0,0,0,35399.93004812993,2950.4458239999854,0.0,28131.040381998075,11381.062248000098,706913.3272319998,706909.0784399998,
Legacy@MarkingCardOfList,2018-05-15,79.02799945847885,1,17633.899175756407,2970.387248,255.22357986298448,0.0,57.65881592557342,1478.8744125020921,1478.8608368870293,2,0,0,0,0,34874.87245188908,2948.1520719999853,0.0,27560.914012424095,11379.800552000099,706901.969176,706895.480032,
Legacy@MarkingCardOfList,2018-05-14,79.29776785308067,1,16826.23967134138,2970.383312,262.88901223397625,0.0,58.91543630792832,1478.8669676150623,1478.8557995648532,2,0,0,0,0,35513.709045841286,2949.2989519999855,0.0,28161.578555189735,11379.687816000098,706898.4105199998,706893.0721919999,
Legacy@MarkingCardOfList,2018-05-13,80.10383404133988,1,17920.62924360748,2970.440616,276.54445365308493,0.0,61.05505986519096,1478.8981740753134,1478.889285389121,2,0,0,0,0,36433.11080528289,2950.4458239999854,0.0,29184.31861556128,11368.479304000099,706913.3272079998,706909.0784159998,
Legacy@MidLife,2018-05-22,51.57180724385327,1,1224.0154260236357,903.4049120000001,14.884921570268489,0.0,18.857143390000182,500.6634811069182,501.51064397484265,0,0,0,0,0,5813.807890875083,944.9953439999998,0.0,2998.285799010029,2544.025088,79605.493496,79740.19239199998,
Legacy@MidLife,2018-05-21,51.642954766526266,1,2548.0764051862075,903.408912,13.671408693800913,0.0,18.84090114726703,500.6450916226415,501.47398686792445,0,0,0,0,0,5800.797603388103,943.7827440000002,0.0,2995.7032824154576,2544.0453040000007,79602.56956799999,79734.36391199999,
Legacy@MidLife,2018-05-12,51.60333499989692,1,2905.4630597442488,903.411288,12.79967153034886,0.0,19.241835636919895,500.6735909433962,501.514497509434,0,0,0,0,0,5928.787095400664,944.0062879999999,0.0,3059.451866270263,2544.0504399999995,79607.10096,79740.80510400001,
Legacy@MidLife,2018-05-11,51.69544280654005,1,1029.3380305280614,903.41044,16.166105277563474,0.0,18.918681237964492,500.6744998238992,501.5144363773585,0,0,0,0,0,5818.830739284817,943.8561040000004,0.0,3008.0703168363543,2544.048600000001,79607.24547199998,79740.795384,
Legacy@MidLife,2018-05-10,51.769246951478024,1,3754.6443374087175,903.4094560000001,10.868771812438354,0.0,18.923004213801587,500.65413725786163,501.4736178616353,0,0,0,0,0,5811.862924748515,942.8408720000002,0.0,3008.757669994452,2544.042816,79604.007824,79734.30524000002,
Legacy@MidLife,2018-05-09,51.61496498390932,1,1284.7363217019074,903.408472,16.026201537419183,0.0,18.888100009559324,500.6665272955975,501.5142545408804,0,0,0,0,0,5818.482880800492,945.0892079999998,0.0,3003.2079015199324,2544.0450399999995,79605.97784,79740.76647199999,
Legacy@MidLife,2018-05-08,49.49926554808729,1,3969.9164167209447,906.6866,42.65505364244018,0.0,19.70509489123242,503.00760995,503.86185475,0,0,0,0,0,6369.418106889499,943.6951440000003,0.0,3152.8151825971872,3086.529128,80481.217592,80617.89676,
Legacy@MidLife,2018-05-20,51.63357079455571,1,1901.8353542283721,903.4105440000001,0.09884503379726084,0.0,18.902006219442406,500.64162213836505,501.4745292075473,0,0,0,0,0,5820.6684965670365,942.00656,0.0,3005.4189888913425,2544.048304,79602.01792000004,79734.45014400002,
Legacy@MidLife,2018-05-19,51.45820474959035,1,5908.651617311021,903.4084640000001,13.849329754637438,0.0,18.898182968135078,500.6484153962264,501.4742198238994,0,0,0,0,0,5839.323595830261,943.2941039999998,0.0,3004.8110919334777,2544.0453919999995,79603.098048,79734.400952,
Legacy@MidLife,2018-05-18,51.465220111184735,1,3323.22710469434,903.4089280000001,13.247135394885845,0.0,18.879970519600157,500.64808327044,501.47414681760984,0,0,0,0,0,5832.90094967267,943.3353440000002,0.0,3001.9153126164247,2544.0460320000007,79603.04523999996,79734.38934399997,
Legacy@MidLife,2018-05-17,51.514969513710916,1,2920.757685101413,903.4088,13.561158463797256,0.0,18.703543850301433,500.6443840503144,501.47436296855346,0,0,0,0,0,5772.814194146853,945.0775600000003,0.0,2973.863472197928,2544.046599999999,79602.45706399999,79734.423712,
Legacy@MidLife,2018-05-16,51.8011001236391,1,551.4136095054948,903.406488,14.476235372836527,0.0,18.956445109851103,500.6785009308172,501.51179064150955,0,0,0,0,0,5818.553593016978,942.7940000000001,0.0,3014.074772466325,2544.027440000001,79607.88164799994,79740.37471200002,
Legacy@MidLife,2018-05-15,51.358420235504774,1,1122.1775065409925,903.408992,14.675826306463932,0.0,18.663431990432354,500.6700014591197,501.51335703144656,0,0,0,0,0,5777.992533398216,944.4017440000002,0.0,2967.4856864787444,2544.0423919999994,79606.53023200003,79740.623768,
Legacy@MidLife,2018-05-14,51.83454202400956,1,4827.493137033857,903.407904,13.087842821189042,0.0,18.890904683595267,500.646036779874,501.4727864150947,0,0,0,0,0,5794.695443243942,944.0072720000002,0.0,3003.6538446916475,2544.0389920000007,79602.71984799996,79734.17304000005,
Legacy@MidLife,2018-05-13,49.804888211581925,1,3555.5830937845008,906.686624,44.66578973380274,0.0,19.380956838935816,502.98185120000005,503.82204669999993,0,0,0,0,0,6226.202297766862,943.6945359999995,0.0,3100.9530942297306,3086.529536000002,80477.09619200001,80611.52747199999,
Legacy@ToBoxOrNot,2018-05-22,47.9462405310619,1,103692.47682948691,167.535976,4.915259392178996,0.0,3.5938023077599865,23.341375236571405,29.07602502400001,0,0,0,0,0,13117.09524859526,11822.517960000107,0.0,6289.154038579976,14201.623080000129,40847.40666399996,50883.04379200002,
Legacy@ToBoxOrNot,2018-05-21,47.98048555010376,1,96686.22839619464,167.535976,5.297333465125121,0.0,3.6094462003517593,23.785365384790015,29.330511459704894,0,0,0,0,0,13255.064287289288,11725.537792000097,0.0,6359.8442050198,14174.479280000121,41909.813808000006,51680.361192000026,
Legacy@ToBoxOrNot,2018-05-12,48.42176923369616,1,104449.35622318267,167.535976,5.070370060602727,0.0,3.6558315569713433,24.332468727065528,29.862729326495703,0,0,0,0,0,13250.206434051353,11831.873144000096,0.0,6415.984382484708,14273.241568000132,42703.482616,52409.08996799996,
Legacy@ToBoxOrNot,2018-05-11,47.93522801217519,1,101486.25391945652,167.535976,5.090139067357086,0.0,3.604776427049263,23.821170468181812,29.393698090909087,0,0,0,0,0,13235.373596210433,11785.642816000103,0.0,6344.406511606702,14165.866864000134,41925.26002399999,51732.908639999994,
Legacy@ToBoxOrNot,2018-05-10,47.80463084121763,1,106787.7746447399,167.535976,6.683064804325113,0.0,3.625624610760423,23.639227319977095,29.36416359473383,0,0,0,0,0,13249.691679529193,11835.592936000106,0.0,6333.966194998458,14214.554640000135,41297.73012799999,51299.1938,
Legacy@ToBoxOrNot,2018-05-09,47.74901226322605,1,103692.47682948691,167.535976,5.469932101063023,0.0,3.642582895991484,23.503035289846856,29.07063822121385,0,0,0,0,0,13449.228248389965,11766.393752000102,0.0,6421.873645632986,14246.277496000122,41435.85121600001,51251.53518400002,
Legacy@ToBoxOrNot,2018-05-08,47.79127510907696,1,125631.65992915377,167.535976,4.89473003900639,0.0,3.55307834081597,23.23321524348809,28.855934156285404,0,0,0,0,0,13129.460001976902,11784.63887200009,0.0,6274.736349881003,14222.634792000134,41029.85811999997,50959.57972000002,
Legacy@ToBoxOrNot,2018-05-20,48.153325573550646,1,170976.3439904905,167.535976,5.280225670816435,0.0,3.6085638010445327,23.222782717280456,28.818939811898023,0,0,0,0,0,13226.73986268144,11744.501760000096,0.0,6369.1151088436,14301.993616000118,40988.211496,50865.42876800001,
Legacy@ToBoxOrNot,2018-05-19,48.21403591200501,1,72219.33973419367,167.535976,4.962400869837438,0.0,3.6407128484671363,23.905728608745033,29.491469287904614,0,0,0,0,0,13297.57031303462,11799.227472000093,0.0,6411.295326150627,14253.758800000132,42097.98808,51934.47741600002,
Legacy@ToBoxOrNot,2018-05-18,48.08954074349113,1,113919.42407895772,167.535976,5.169215094398169,0.0,3.596897292687075,23.818145431005107,29.370421078932427,0,0,0,0,0,13171.5463165018,11720.709792000096,0.0,6334.136132421939,14165.015944000128,41943.75410399999,51721.31152,
Legacy@ToBoxOrNot,2018-05-17,47.669084662673946,1,109002.03886772039,169.615976,6.683064804326932,0.0,3.5938109015003024,24.2361006222222,29.83830420512822,0,0,0,0,0,13231.08714330249,11837.67396800011,0.0,6307.138132133031,14157.998952000113,42534.35659199996,52366.22388000003,
Legacy@ToBoxOrNot,2018-05-16,48.1038409106137,1,105996.75409289525,161.136024,5.219778130915074,0.0,3.6752049700814324,24.99797823690204,30.56607781776766,0,0,0,0,0,13416.101095659184,11867.740320000097,0.0,6453.659927462995,14268.012264000134,43896.44978399998,53674.03264800001,
Legacy@ToBoxOrNot,2018-05-15,47.36727809638368,1,105217.3661943582,167.535976,5.177959078155254,0.0,3.5862809396926427,23.53722335036911,29.162146017035784,0,0,0,0,0,13332.918817813397,11815.165904000101,0.0,6315.4407347987435,14168.021280000126,41449.05032,51354.539136000014,
Legacy@ToBoxOrNot,2018-05-14,48.138954025026045,1,102946.48778856246,187.885064,5.356640485406388,0.0,3.7349570661994873,25.376171307824084,31.05545822044545,0,0,0,0,0,13585.483846440438,11884.441016000113,0.0,6539.909822915302,14223.039016000112,44433.67595999997,54378.10734399998,
Legacy@ToBoxOrNot,2018-05-13,48.08655757957555,1,99371.95696230941,182.285064,5.183281503053877,0.0,3.628926793799668,23.805767330677295,29.48208419351166,0,0,0,0,0,13259.473536143065,11781.456088000095,0.0,6376.0243767060165,14161.608504000127,41826.73320000001,51800.02192799999,
Legacy@WeakReference-Alive-Alloctrack,2018-05-22,45.49989156365164,1,137.23721739281257,0.30184800000000006,0.005702598104107892,0.0,0.031484344267249456,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.517871942457532,0.18124800000000063,0.0,4.785620328621917,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-21,49.11431548518687,1,137.23721739281257,0.30184800000000006,0.015967274690410704,0.0,0.03654665065403151,0.10128773684210486,0.10379968421052624,152,0,0,0,0,11.310533078870321,0.18124800000000063,0.0,5.555090899412789,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-12,46.31435046944302,1,137.23721739281257,0.30184800000000006,0.005322424896803568,0.0,0.032199670169706894,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.567674632562557,0.18124800000000063,0.0,4.894349865795448,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-11,44.877590763656784,1,137.23721739281257,0.30184800000000006,0.005322424896803568,0.0,0.032277205494814984,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.932260737991783,0.18124800000000063,0.0,4.906135235211877,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-10,46.2240604721066,1,137.23721739281257,0.30184800000000006,0.01558710148310638,0.0,0.03242477272647193,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.662337761084018,0.18124800000000063,0.0,4.928565454423733,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-09,47.78697496239289,1,137.23721739281257,0.30184800000000006,0.016727621104109858,0.0,0.03494342022226623,0.10128773684210486,0.10379968421052624,152,0,0,0,0,11.114743877310502,0.18124800000000063,0.0,5.311399873784467,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-08,45.55067039712692,1,137.23721739281257,0.30184800000000006,0.0057025981031983974,0.0,0.03135428501223272,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.462746827453884,0.18124800000000063,0.0,4.7658513218593725,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-20,42.83501161886234,1,137.23721739281257,0.30184800000000006,0.005702598104107892,0.0,0.03181199354423227,0.10128773684210486,0.10379968421052624,152,0,0,0,0,11.288483032870317,0.18124800000000063,0.0,4.835423018723304,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-19,49.53404779340956,1,137.23721739281257,0.30184800000000006,0.015206928275802056,0.0,0.037224459463752614,0.10128773684210486,0.10379968421052624,152,0,0,0,0,11.4226841749105,0.18124800000000063,0.0,5.658117838490398,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-18,45.324619362242686,1,137.23721739281257,0.30184800000000006,0.005702598104107892,0.0,0.03156938301089284,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.587063466115069,0.18124800000000063,0.0,4.798546217655712,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-17,46.09360772175831,1,137.23721739281257,0.30184800000000006,0.005322424896803568,0.0,0.031651920615056374,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.437655395799084,0.18124800000000063,0.0,4.811091933488569,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-16,46.124446349425234,1,143.47527273563287,0.30184800000000006,0.005322424896803568,0.0,0.032297214610941025,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.64332910073881,0.18124800000000063,0.0,4.909176620863036,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-15,45.657178353519576,1,137.23721739281257,0.30184800000000006,0.014446581862102903,0.0,0.03125173829198502,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.404200153589954,0.18124800000000063,0.0,4.750264220381723,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-14,45.245820695434354,1,137.23721739281257,0.30184800000000006,0.005702598104107892,0.0,0.03208711889132437,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.779431108812787,0.18124800000000063,0.0,4.877242071481305,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Alive-Alloctrack,2018-05-13,45.97084997541406,1,131.51900000885524,0.30184800000000006,0.0060827713105027215,0.0,0.03281745163091823,0.10128773684210486,0.10379968421052624,152,0,0,0,0,10.85090367171233,0.18124800000000063,0.0,4.9882526478995715,15.322799999999951,15.395735999999939,15.777551999999988,
Legacy@WeakReference-Dead-GetTarget,2018-05-22,12.777352716114677,1,3.687448598128351,0.305112,0.0060827713105027215,0.0,0.08465190073911799,0.30388,0.30385600000000007,3,0,0,0,0,1.9875455257415524,0.0024479999999999997,0.0,0.253955702217354,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-21,12.43744207607048,1,3.849336585368607,0.305112,0.0060827713105027215,0.0,0.08503207394672548,0.30388,0.30385600000000007,3,0,0,0,0,2.051034451295891,0.0024479999999999997,0.0,0.25509622184017644,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-12,12.723693629243012,1,3.237390769227321,0.305112,0.0060827713105027215,0.0,0.0901010500386595,0.30388,0.30385600000000007,3,0,0,0,0,2.1244078802301374,0.0024479999999999997,0.0,0.2703031501159785,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-11,11.836142831243302,1,3.1345143992115174,0.305112,0.005702598104107892,0.0,0.08275103470471852,0.30388,0.30385600000000007,3,0,0,0,0,2.0974155825397247,0.0024479999999999997,0.0,0.24825310411415558,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-10,10.601265822794213,1,1.7555372636251314,0.305112,0.006843117724201875,0.0,0.08490534954398754,0.30388,0.30385600000000007,3,0,0,0,0,2.4026946676904117,0.0024479999999999997,0.0,0.2547160486319626,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-09,13.066046178627978,1,3.0090142993377205,0.305112,0.0060827713105027215,0.0,0.09250881368219173,0.30388,0.30385600000000007,3,0,0,0,0,2.1240277070237426,0.0024479999999999997,0.0,0.2775264410465752,0.315504,0.91164,0.9115680000000002,
Legacy@WeakReference-Dead-GetTarget,2018-05-08,12.200149925042657,1,3.4686329670286646,0.305112,0.005322424896803568,0.0,0.08249758590015215,0.30388,0.30385600000000007,3,0,0,0,0,2.028604232087673,0.0024479999999999997,0.0,0.24749275770045642,0.315504,0.91164,0.9115680000000002,
